,0
3588,281281.94
3589,354815.18
3590,563933.99
3591,760833.0
3592,681224.05
3593,442824.4
3594,283508.55
3595,651222.5
3596,443517.55
3597,394386.76
3598,351130.0
3599,451271.64
3600,547120.5
3601,483310.51
3602,858472.58
3603,391945.26
3604,1018214.0
3605,789392.18
3606,275899.25
3607,1875656.3
3608,803794.95
3609,313498.07
3610,327469.2
3611,422440.33
3612,735756.5
3613,328977.0
3614,584409.57
3615,525174.04
3616,287454.4
3617,327047.49
3618,349300.35
3619,555095.01
3620,315047.85
3621,519996.5
3622,368029.3
3623,303889.33
3624,456514.0
3625,299773.04
3626,483257.54
3627,565868.5
3628,424133.04
3629,330490.72
3630,1339765.2
3631,1268772.5
3632,502774.0
3633,1199127.5
3634,401839.0
3635,249742.52
3636,614846.96
3637,562795.15
3638,311153.0
3639,626140.05
3640,533318.65
3641,331540.76
3642,287071.75
3643,1246942.15
3644,898744.9
3645,573956.5
3646,395470.28
3647,521413.2
3648,481152.5
3649,1022317.27
3650,625904.75
3651,352854.5
3652,375536.9
3653,293708.32
3654,974184.14
3655,739353.88
3656,271856.85
3657,499504.5
3658,607670.4
3659,392966.2
3660,570085.0
3661,776856.98
3662,526957.77
3663,423403.36
3664,504047.5
3665,413545.09
3666,628171.1
3667,370456.05
3668,274228.62
3669,398758.65
3670,555496.5
3671,395282.77
3672,124376.0
3673,306382.72
3674,520177.16
3675,296910.24
3676,891246.5
3677,799990.58
3678,325835.67
3679,195332.4
3680,360579.26
3681,519008.75
3682,367097.0
3683,1396954.7
3684,783551.0
3685,886271.4
3686,663391.5
3687,273738.0
3688,305566.5
3689,407492.66
3690,516331.01
3691,804240.06
3692,862074.42
3693,304158.34
3694,374584.99
3695,303653.53
3696,341877.0
3697,480954.2
3698,830421.88
3699,651107.0
3700,371879.5
3701,876880.79
3702,424838.05
3703,527058.0
3704,620307.49
3705,437290.65
3706,1284893.0
3707,840896.5
3708,879806.0
3709,348996.35
3710,482015.0
3711,803608.53
3712,501533.5
3713,502386.54
3714,411875.69
3715,395093.92
3716,366307.56
3717,494597.99
3718,577040.0
3719,844484.56
3720,542374.0
3721,570258.65
3722,588197.34
3723,785559.22
3724,288107.5
3725,331916.92
3726,380494.94
3727,581042.94
3728,300725.35
3729,372659.46
3730,484331.04
3731,416167.5
3732,713505.55
3733,289188.5
3734,925840.5
3735,701236.0
3736,428689.85
3737,508823.73
3738,271379.5
3739,283850.47
3740,838005.65
3741,399809.26
3742,524133.5
3743,1039746.38
3744,1196003.21
3745,603277.75
3746,700062.5
3747,322437.5
3748,354778.62
3749,480933.86
3750,2784172.2
3751,362861.49
3752,269538.29
3753,369121.0
3754,382595.0
3755,506899.8
3756,352393.5
3757,303128.5
3758,572392.35
3759,540489.7
3760,1387046.9
3761,426698.37
3762,1006272.16
3763,781247.14
3764,493018.17
3765,482560.05
3766,282871.98
3767,976549.6
3768,307309.88
3769,648756.46
3770,678034.66
3771,382387.1
3772,697572.1
3773,574210.47
3774,773036.2
3775,326065.13
3776,629904.75
3777,313254.0
3778,404957.64
3779,380694.19
3780,259734.5
3781,969527.8
3782,646403.4
3783,621849.56
3784,376074.55
3785,604503.18
3786,550264.51
3787,440005.5
3788,361181.13
3789,269074.34
3790,312089.5
3791,401333.36
3792,810013.16
3793,455575.65
3794,684829.85
3795,717668.4
3796,429518.73
3797,217094.1
3798,481453.3
3799,361648.05
3800,719117.66
3801,554780.98
3802,290581.5
3803,265597.49
3804,567336.78
3805,275826.61
3806,433938.9
3807,789916.07
3808,641934.41
3809,419239.25
3810,744038.06
3811,374380.81
3812,431959.1
3813,601824.25
3814,606208.79
3815,1327188.0
3816,377603.36
3817,331579.31
3818,486825.82
3819,321921.6
3820,435801.4
3821,434302.57
3822,578411.5
3823,320160.0
3824,1076630.06
3825,447081.7
3826,458355.0
3827,314415.9
3828,810391.67
3829,787930.42
3830,765192.64
3831,570668.95
3832,463946.75
3833,580668.24
3834,294851.7
3835,595885.66
3836,542610.0
3837,365148.73
3838,752463.5
3839,279625.5
3840,529886.39
3841,556692.5
3842,343931.2
3843,607037.21
3844,369081.02
3845,419962.99
3846,497048.1
3847,339656.8
3848,415307.79
3849,308032.0
3850,249241.3
3851,1603459.0
3852,756008.74
3853,906230.3
3854,860829.4
3855,764480.24
3856,528066.86
3857,723626.7
3858,1781789.8
3859,961744.1
3860,1365894.9
3861,266464.65
3862,437687.04
3863,809962.54
3864,1006496.3
3865,290378.52
3866,306107.89
3867,718853.73
3868,995665.05
3869,490624.68
3870,419609.65
3871,482019.17
3872,882598.25
3873,725131.27
3874,361594.35
3875,654764.9
3876,1796615.8
3877,219821.84
3878,622038.18
3879,855323.1
3880,253698.41
3881,778735.2
3882,713772.0
3883,869148.0
3884,526972.15
3885,860123.89
3886,712010.05
3887,640430.68
3888,805822.0
3889,951572.43
3890,433123.89
3891,737534.55
3892,278877.99
3893,335109.63
3894,471823.0
3895,300460.48
3896,561126.99
3897,316264.47
3898,644562.5
3899,534309.0
3900,395194.35
3901,508055.2
3902,640747.37
3903,587570.0
3904,373367.1
3905,445116.56
3906,1056012.35
3907,481162.5
3908,375321.51
3909,429361.25
3910,692622.49
3911,2149219.0
3912,444697.4
3913,458322.5
3914,966039.03
3915,576178.0
3916,477369.85
3917,807168.0
3918,1037399.5
3919,388512.75
3920,486018.75
3921,412067.64
3922,530838.5
3923,797002.08
3924,626636.34
3925,310067.25
3926,368450.0
3927,390545.75
3928,472504.5
3929,868775.19
3930,380792.5
3931,262049.01
3932,368002.0
3933,558948.5
3934,578938.0
3935,633771.0
3936,247695.0
3937,701306.98
3938,402439.0
3939,382701.9
3940,479754.31
3941,440167.29
3942,304779.83
3943,501268.96
3944,765485.0
3945,695759.6
3946,292521.76
3947,853075.9
3948,279558.5
3949,330045.28
3950,570206.5
3951,540454.87
3952,434365.5
3953,766574.86
3954,507255.7
3955,344198.0
3956,524449.31
3957,515972.0
3958,983595.01
3959,497064.4
3960,445501.5
3961,509484.9
3962,283925.57
3963,658528.0
3964,778275.38
3965,474034.27
3966,256441.89
3967,437453.23
3968,1225017.98
3969,449089.05
3970,495562.77
3971,892981.85
3972,580125.0
3973,486379.53
3974,683697.3
3975,577002.19
3976,428522.31
3977,392296.96
3978,462402.75
3979,371917.0
3980,395489.02
3981,330903.98
3982,389392.5
3983,795313.69
3984,572275.0
3985,922202.89
3986,371961.18
3987,440110.5
3988,330457.9
3989,259743.57
3990,617505.0
3991,436788.99
3992,696391.24
3993,1007216.6
3994,698707.4
3995,320106.98
3996,301331.5
3997,635392.25
3998,722012.2
3999,422529.5
4000,517293.15
4001,473145.0
4002,334583.0
4003,254329.14
4004,821348.27
4005,253490.61
4006,415959.45
4007,499698.0
4008,435618.59
4009,319842.0
4010,469523.37
4011,585681.88
4012,533014.24
4013,391152.5
4014,743363.0
4015,494141.54
4016,548223.5
4017,331772.43
4018,550858.44
4019,692614.88
4020,2223500.7
4021,515530.2
4022,477731.38
4023,623196.38
4024,466558.35
4025,436562.5
4026,1644420.0
4027,896629.0
4028,626682.05
4029,537542.35
4030,620052.3
4031,1383665.3
4032,843089.4
4033,1291453.0
4034,321998.79
4035,644247.0
4036,349970.68
4037,607662.3
4038,996047.05
4039,391473.05
4040,679631.5
4041,336593.88
4042,268602.5
4043,1919055.0
4044,328856.49
4045,384886.15
4046,551874.78
4047,364340.2
4048,433874.87
4049,464969.54
4050,400330.0
4051,884410.56
4052,552628.09
4053,463885.26
4054,1645093.9
4055,743954.75
4056,769834.85
4057,354951.37
4058,521802.28
4059,587699.63
4060,912778.33
4061,510225.5
4062,507624.5
4063,667400.16
4064,511694.0
4065,921415.0
4066,333699.34
4067,1040353.5
4068,515709.27
4069,908054.27
4070,282875.15
4071,544749.5
4072,377822.58
4073,444104.9
4074,418479.05
4075,374670.5
4076,360518.7
4077,573626.03
4078,1828279.9
4079,446239.75
4080,362606.95
4081,397924.69
4082,1717413.6
4083,329790.3
4084,770113.98
4085,1110956.64
4086,360871.96
4087,393015.5
4088,415247.0
4089,400627.5
4090,528944.42
4091,361730.0
4092,503879.4
4093,1754959.0
4094,600793.06
4095,391481.0
4096,353012.0
4097,282326.5
4098,320349.97
4099,413024.5
4100,309009.5
4101,297797.49
4102,349217.26
4103,348312.83
4104,858089.7
4105,687652.49
4106,683710.11
4107,323290.49
4108,367963.51
4109,790279.75
4110,311537.9
4111,432299.0
4112,335574.45
4113,784065.77
4114,345588.48
4115,448506.25
4116,374449.5
4117,326371.65
4118,544729.31
4119,345244.38
4120,742086.08
4121,301197.37
4122,336922.25
4123,863216.09
4124,692640.74
4125,378176.17
4126,475429.7
4127,597143.5
4128,753458.87
4129,693505.42
4130,299658.9
4131,398443.67
4132,386027.23
4133,523302.67
4134,938673.0
4135,1063314.64
4136,1115315.8
4137,432960.54
4138,374372.9
4139,302394.0
4140,669813.2
4141,795739.4
4142,870822.5
4143,495201.04
4144,506090.7
4145,497158.88
4146,302671.0
4147,497052.2
4148,452667.42
4149,610808.04
4150,431067.9
4151,931788.6
4152,571207.7
4153,264889.5
4154,427011.5
4155,511597.3
4156,355166.02
4157,425745.0
4158,337348.45
4159,686779.5
4160,739428.04
4161,263411.45
4162,348901.9
4163,379414.76
4164,396872.0
4165,380710.31
4166,442408.5
4167,651375.0
4168,535549.4
4169,440601.0
4170,1146815.5
4171,529867.0
4172,523801.2
4173,332464.95
4174,426461.04
4175,864095.0
4176,422455.2
4177,2087371.0
4178,853083.7
4179,1136138.25
4180,274042.95
4181,542214.26
4182,400474.1
4183,1701055.0
4184,368411.53
4185,323908.51
4186,493731.58
4187,1027944.71
4188,603412.37
4189,312717.29
4190,443128.5
4191,513684.8
4192,802523.38
4193,422524.0
4194,847790.96
4195,1501277.2
4196,1429921.6
4197,573350.89
4198,887955.72
4199,347153.0
4200,566119.5
4201,432754.85
4202,427819.7
4203,638301.0
4204,965375.4
4205,547297.68
4206,768323.16
4207,370703.1
4208,613089.5
4209,870652.57
4210,482125.5
4211,1086961.9
4212,466124.94
4213,706998.75
4214,770209.5
4215,1726558.2
4216,2120995.8
4217,381065.0
4218,487200.7
4219,644527.79
4220,433542.0
4221,461144.5
4222,398325.65
4223,517224.61
4224,1749799.1
4225,922661.82
4226,449952.0
4227,390236.17
4228,487656.7
4229,344109.58
4230,1349872.4
4231,1307720.98
4232,438869.35
4233,513109.82
4234,877883.08
4235,1375162.84
4236,284133.0
4237,534086.7
4238,584654.5
4239,685343.38
4240,2667826.6
4241,338444.25
4242,1264597.7
4243,987486.76
4244,609129.5
4245,306139.78
4246,330792.49
4247,356571.49
4248,322527.5
4249,339988.5
4250,1652191.1
4251,397274.12
4252,764903.37
4253,465675.5
4254,586007.4
4255,393740.5
4256,541723.24
4257,343230.0
4258,948450.0
4259,323439.0
4260,260752.5
4261,1315301.1
4262,489129.38
4263,394174.17
4264,391325.6
4265,527123.0
4266,530710.0
4267,513280.9
4268,687833.4
4269,323302.5
4270,575743.65
4271,839738.95
4272,461210.2
4273,342907.05
4274,559238.04
4275,314815.01
4276,671191.55
4277,672785.4
4278,1512471.6
4279,335010.0
4280,343044.5
4281,609255.99
4282,301121.31
4283,751546.62
4284,620893.56
4285,421414.98
4286,3208461.6
4287,603848.5
4288,357900.0
4289,641219.5
4290,599992.49
4291,622304.37
4292,498776.0
4293,393830.33
4294,384851.5
4295,274028.0
4296,495172.86
4297,389845.26
4298,423412.5
4299,358797.66
4300,1203345.0
4301,495304.54
4302,480176.0
4303,1065133.9
4304,357709.95
4305,545982.57
4306,659541.6
4307,1461322.4
4308,505838.3
4309,830337.7
4310,1647025.28
4311,446727.51
4312,226887.0
4313,514867.75
4314,436652.43
4315,603899.75
4316,993837.29
4317,469866.5
4318,371695.06
4319,408107.51
4320,338098.52
4321,401951.45
4322,339069.9
